date,time,Time Elapsed,Pod20,Pod19,Pod18,Pod17,Pod16,Pod15,Pod14,Pod13,Pod12,Pod11,Pod10,Pod9,Pod7,Pod5,Pod8,Pod6,Pod4,Pod3,Pod1,Pod2,Ambient,TC43,TC44,TC45,TC46,TC47,TC48,TC49,TC50,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TempT2,TempT4,TempT6,TC12,TC13,TC14,TempT7,TC16,TC17,TC18,TempT8,TempT5,TC21,TC22,TempT3,TC24,TC25,TC26,TempT1,TC28,TC29,TC30,O2,CO2,,
16-Dec-20,12:15:32,0:49:38,-113.2042,-113.9962,-113.6956,-113.2222,-114.097,-112.6246,-111.0982,-114.5164,-112.873,-111.3232,-115.0258,-111.6184,-114.1672,-111.8074,-113.7604,-113.4706,-114.8188,-112.2268,-115.0258,-114.3166,70.8206,-0.0814,2.0156,4.4726,5.7506,7.7396,9.3614,5.8802,9.8546,10.1318,11.7104,9.716,3.5546,9.8834,9.6296,6.3104,2.6888,3.128,1.4054,8.4578,4.9604,-0.31,2.2496,11.3864,10.0472,3.1478,2.5592,2.1416,11.3,5.4968,2.1758,10.8878,4.0622,5.9558,4.487,15.3464,7.0376,6.7748,21.366359,1.140652,,
16-Dec-20,12:15:43,0:49:49,-113.1502,-114.0016,-113.6704,-113.2276,-114.1096,-112.63,-111.1324,-114.5236,-112.927,-111.3592,-115.1104,-111.7084,-114.241,-111.838,-113.809,-113.4958,-114.8368,-112.2394,-115.0618,-114.3094,70.6406,-0.2272,2.021,4.325,5.7218,7.4588,8.942,6.0422,9.5864,9.9806,11.2388,9.3776,3.3692,9.617,9.392,6.2258,2.5232,3.1532,1.3046,8.1626,4.9334,-0.4126,2.2748,11.2964,9.6692,3.1388,2.6222,1.7816,11.0192,5.7758,2.2064,10.9508,4.172,5.6606,4.5032,15.2114,6.8954,6.728,21.365521,1.141456,,
16-Dec-20,12:15:52,0:49:58,-113.1862,-114.0556,-113.7244,-113.2276,-114.1096,-112.6768,-111.1684,-114.493,-112.9252,-111.316,-115.096,-111.7012,-114.2266,-111.838,-113.8306,-113.5354,-114.8782,-112.234,-115.0312,-114.2986,70.7036,-0.13,1.7672,4.2296,5.6156,7.673,8.5208,6.287,9.9176,9.9986,11.2892,9.428,3.5438,9.941,9.8258,6.314,2.453,3.1946,1.2794,7.7072,4.946,-0.3442,2.2352,11.1128,9.5486,3.1622,2.822,1.7078,11.237,5.7776,1.8626,10.8878,3.9794,5.567,4.4906,15.3302,6.8198,7.0214,21.364378,1.141215,,
16-Dec-20,12:16:03,0:50:09,-113.2024,-113.9782,-113.7046,-113.2798,-114.1366,-112.693,-111.1504,-114.5272,-112.9,-111.3574,-115.1302,-111.6886,-114.196,-111.865,-113.8594,-113.4922,-114.853,-112.1908,-115.0186,-114.2842,70.5866,-0.2362,1.715,3.9524,5.4266,7.6892,8.4254,5.837,9.5594,9.4928,11.0948,9.3254,2.57,9.8798,9.5882,6.3734,2.4836,3.1622,1.2254,7.8494,4.8758,-0.364,2.1326,11.057,9.4964,3.1244,2.6564,1.679,10.9184,5.369,1.7384,10.3532,3.5456,6.4922,4.4978,14.558,6.7028,6.8468,21.363235,1.129384,,
16-Dec-20,12:16:12,0:50:18,-113.2006,-114.0232,-113.674,-113.224,-114.1366,-112.6336,-111.1486,-114.484,-112.9108,-111.3142,-115.1068,-111.6814,-114.2248,-111.847,-113.8702,-113.4724,-114.8278,-112.2196,-115.006,-114.2896,70.619,-0.2992,1.6754,3.8678,5.4122,7.6082,8.312,5.3744,9.1868,9.6746,11.1812,9.2048,3.029,9.914,9.7214,6.143,2.4152,3.0668,1.2596,8.1914,4.91,-0.3676,1.7672,11.2766,9.3722,2.8526,2.4638,1.7582,11.5628,5.2304,1.5926,10.2524,3.4844,5.2016,4.2116,14.8316,6.5264,6.7082,21.362169,1.140973,,
16-Dec-20,12:16:23,0:50:29,-113.1664,-113.9872,-113.7208,-113.224,-114.16,-112.6156,-111.118,-114.5254,-112.9342,-111.3016,-115.1176,-111.6868,-114.2122,-111.9064,-113.8468,-113.4904,-114.8818,-112.2016,-115.0294,-114.2662,70.6244,-0.625,1.706,4.0262,5.3456,7.8278,8.5028,5.4554,9.5846,9.4964,10.8698,8.9852,2.8814,9.9176,9.3974,5.9378,2.3522,2.939,1.4756,8.0276,4.7228,-0.4756,2.0462,11.0462,9.0086,2.795,2.3144,1.4756,11.0138,5.3024,1.6412,10.4828,3.8228,6.7838,4.325,14.918,6.4058,6.6362,21.361331,1.141054,,
16-Dec-20,12:16:32,0:50:38,-113.2078,-114.0412,-113.7568,-113.2726,-114.16,-112.6858,-111.1432,-114.592,-112.9468,-111.3664,-115.1302,-111.757,-114.295,-111.9118,-113.863,-113.5498,-114.8692,-112.225,-115.0402,-114.295,70.745,-0.5368,1.427,3.9056,5.2124,8.015,8.7422,5.747,9.3884,9.149,11.0246,8.9474,3.2036,9.662,9.5432,5.954,2.2514,3.0848,1.0832,7.8386,4.7354,-0.4432,2.0822,10.9688,9.041,2.7788,2.228,1.4522,11.4746,4.964,2.057,10.2272,3.3854,6.6146,4.2998,14.4698,6.5372,6.764,21.361026,1.141698,,
16-Dec-20,12:16:43,0:50:49,-113.2294,-114.0394,-113.7208,-113.2348,-114.1456,-112.6606,-111.1414,-114.6496,-112.9864,-111.3844,-115.1464,-111.7264,-114.3184,-111.9154,-113.9044,-113.5894,-114.9628,-112.2772,-115.0636,-114.3238,70.8818,-0.7366,1.6196,4.0406,5.3564,8.2742,8.6864,6.1178,9.194,9.68,11.174,9.0248,2.8292,9.6368,9.518,6.179,2.3342,2.8238,0.9392,7.8044,4.6652,-0.4018,1.9886,10.967,9.2444,2.93,2.399,1.589,10.7708,5.0504,2.0714,10.274,3.29,6.6902,4.28,14.2304,6.6182,6.566,21.360492,1.141054,,
16-Dec-20,12:16:52,0:50:58,-113.1934,-114.07,-113.6794,-113.2834,-114.1942,-112.702,-111.2062,-114.655,-113.0044,-111.4006,-115.2058,-111.7318,-114.3238,-111.928,-113.8972,-113.62,-114.9322,-112.2718,-115.0582,-114.3778,71.0024,-0.7906,1.2686,4.1792,5.2754,7.9106,9.0212,5.864,9.1886,9.3704,11.3126,8.987,2.2676,9.0968,10.0544,5.8622,2.3342,2.4674,0.653,7.7576,4.7102,-0.4486,1.94,11.1776,9.2732,2.6672,2.2082,1.8374,10.7528,5.4428,1.9454,10.1966,3.0218,6.3752,4.145,15.0044,6.1646,6.8486,21.360035,3.027942,,
16-Dec-20,12:17:03,0:51:09,-113.1934,-114.0214,-113.7856,-113.2996,-114.187,-112.72,-111.2116,-114.6784,-112.9756,-111.3538,-115.1932,-111.7624,-114.3238,-111.964,-113.9746,-113.6668,-114.9268,-112.3366,-115.1158,-114.3706,71.0744,-0.7366,1.301,3.7346,5.0306,7.322,8.447,5.7344,9.3848,9.608,11.3306,8.9816,2.2802,9.4694,9.8528,5.5652,2.1632,2.696,0.5558,7.7774,4.7534,-0.58,1.6322,10.8914,9.1202,2.7626,2.1002,1.6808,10.4306,5.7614,1.8068,9.842,3.0686,6.0962,4.0154,14.7362,6.2546,6.8522,21.35973,1.180812,,
16-Dec-20,12:17:12,0:51:18,-113.188,-114.0988,-113.7388,-113.3356,-114.2122,-112.7686,-111.2062,-114.691,-113.0224,-111.4006,-115.2238,-111.8092,-114.3526,-111.9874,-113.9566,-113.656,-114.9682,-112.2592,-115.1338,-114.4246,71.0564,-0.8536,1.283,3.7436,5.0306,7.4372,8.2022,5.72,9.284,9.1814,10.8752,9.005,2.5142,9.2462,9.3038,5.7236,1.9886,2.9552,0.7214,7.556,4.4528,-0.6142,2.0336,10.9148,8.9006,2.7302,2.0192,1.4144,11.174,5.3654,1.706,9.752,3.0362,6.3122,4.136,14.9288,6.17,6.404,21.359045,1.179926,,
16-Dec-20,12:17:23,0:51:29,-113.206,-114.0754,-113.773,-113.359,-114.205,-112.7794,-111.289,-114.6676,-113.0458,-111.46,-115.24,-111.8452,-114.3598,-112.0396,-113.9872,-113.7442,-114.9736,-112.3186,-115.1698,-114.43,71.0744,-0.7906,1.0922,3.5294,4.9172,7.6712,7.8296,5.6444,9.221,9.185,10.7744,8.96,2.3432,9.5252,9.698,5.7938,2.0606,2.5844,0.491,7.6316,4.5842,-0.5674,2.1722,10.9616,9.1058,2.7122,2.1128,1.4936,11.2946,5.315,1.8842,9.9518,3.173,6.1718,4.0964,14.648,6.215,6.5552,21.357978,1.180812,,
16-Dec-20,12:17:32,0:51:38,-113.2294,-114.0808,-113.7622,-113.3662,-114.2356,-112.7506,-111.2476,-114.7018,-113.0692,-111.4258,-115.2292,-111.8686,-114.412,-112.0162,-114.016,-113.7208,-115.0636,-112.324,-115.1572,-114.448,71.0078,-0.9994,1.1462,3.5096,4.7876,7.5722,7.9736,5.5472,9.2354,9.7322,10.67,8.7746,2.5898,9.1382,9.6548,5.7704,2.0948,2.5412,0.4172,7.502,4.5842,-0.6934,2.1344,11.1092,8.8088,2.6942,2.0174,1.535,11.0858,4.6418,1.724,9.761,2.9588,5.6804,4.0154,14.4158,6.116,6.7748,21.357293,1.180812,,
16-Dec-20,12:17:43,0:51:49,-113.2528,-114.07,-113.791,-113.3536,-114.259,-112.7506,-111.2764,-114.6838,-113.0926,-111.4492,-115.24,-111.8398,-114.4066,-112.081,-114.0808,-113.7622,-114.9916,-112.306,-115.1464,-114.4948,71.0888,-1.093,1.1408,3.4052,5.0126,8.0024,8.3894,4.9982,8.9006,9.5756,10.8662,8.7764,2.7824,9.0824,9.4604,5.72,2.0228,2.3594,0.7934,7.4174,4.5518,-0.751,1.7546,11.1596,8.9672,2.5196,1.9976,1.346,10.5368,5.0792,1.814,9.446,2.9642,4.5086,3.9632,14.4446,5.7866,6.2312,21.356912,1.18057,,
16-Dec-20,12:17:52,0:51:58,-113.2582,-114.1114,-113.809,-113.395,-114.3112,-112.7614,-111.271,-114.7198,-113.0638,-111.5086,-115.2472,-111.8974,-114.4354,-112.1116,-114.0628,-113.7856,-115.033,-112.3834,-115.1572,-114.5254,71.177,-1.0534,1.004,3.4196,4.82,7.6334,8.1842,4.4906,8.591,9.1454,10.571,8.528,2.8976,8.843,9.1112,5.6804,1.9346,2.2028,0.8924,7.4228,4.4276,-0.8986,1.6232,10.5854,8.609,2.3,1.994,1.2614,10.877,4.676,1.5116,9.8672,3.011,5.117,3.8498,15.2168,5.945,6.2222,21.356759,1.183065,,
16-Dec-20,12:18:03,0:52:09,-113.2474,-114.0772,-113.7982,-113.3896,-114.259,-112.8046,-111.307,-114.6622,-113.0656,-111.4798,-115.2958,-111.9118,-114.4012,-112.0954,-114.0826,-113.7802,-115.0276,-112.3708,-115.2058,-114.5254,71.1068,-1.048,1.049,3.4808,4.7732,7.3076,7.754,4.4852,9.05,9.329,10.5242,8.4956,3.272,8.6882,9.1094,5.6444,1.8788,2.39,0.8402,7.3634,4.334,-0.9202,1.4936,10.9778,8.654,2.327,1.7816,1.3712,10.7114,4.7642,1.4054,9.9788,2.8364,4.7408,3.9524,14.3618,6.1286,6.0944,21.357521,2.322924,,
16-Dec-20,12:18:13,0:52:19,-113.296,-114.1834,-113.8342,-113.3896,-114.295,-112.8154,-111.2836,-114.7504,-113.1304,-111.5086,-115.312,-111.8992,-114.4606,-112.0954,-114.0826,-113.8576,-115.0294,-112.3492,-115.2292,-114.4786,71.078,-1.0588,0.959,3.542,4.5464,7.4228,8.0348,4.532,8.8664,9.5072,10.346,8.4848,2.8292,8.6414,8.9294,5.5418,1.8374,2.5286,0.887,7.4462,4.4186,-0.9184,1.2524,10.7042,8.4506,2.3108,1.8716,1.0616,10.283,4.9748,1.5206,9.2318,2.75,5.4914,3.7778,14.2934,6.1322,6.2996,21.358055,1.18065,,
16-Dec-20,12:18:23,0:52:29,-113.278,-114.16,-113.8162,-113.4616,-114.277,-112.8334,-111.3196,-114.7738,-113.1358,-111.55,-115.312,-111.9352,-114.5254,-112.2016,-114.142,-113.8684,-115.0888,-112.414,-115.213,-114.574,71.042,-1.1272,1.0904,3.5852,4.3898,7.2986,7.7612,4.1504,8.3894,9.6566,10.4414,8.4992,2.039,8.735,9.2282,5.4374,1.8284,2.4386,0.5126,7.2086,4.1864,-1.0084,1.2938,10.9076,8.501,2.3072,1.7132,1.2254,10.7204,4.4816,1.1714,9.3866,2.6924,5.9072,3.731,14.2754,5.9324,6.4148,21.35874,1.181053,,
16-Dec-20,12:18:33,0:52:39,-113.2096,-114.1384,-113.7892,-113.4058,-114.3274,-112.8136,-111.3052,-114.7522,-113.1088,-111.451,-115.321,-111.9136,-114.4624,-112.09,-114.1312,-113.8594,-115.042,-112.3096,-115.2076,-114.4282,70.9916,-1.0354,1.0706,3.4016,4.5464,7.268,7.2248,4.1774,8.3822,9.0212,10.4324,8.438,2.1794,8.6108,8.8826,5.3708,1.6232,2.1938,0.7124,7.1366,4.0748,-1.2244,1.4972,10.6862,8.429,2.3504,1.6574,1.049,10.5476,4.4672,0.7664,9.7448,3.2342,5.1476,3.587,14.0882,5.7506,6.314,21.360112,1.180731,,
16-Dec-20,12:18:42,0:52:48,-113.233,-114.1078,-113.7892,-113.404,-114.2734,-112.7776,-111.352,-114.8008,-113.1142,-111.5284,-115.303,-111.9136,-114.4696,-112.1314,-114.1618,-113.872,-115.06,-112.387,-115.2076,-114.493,70.9862,-1.0408,1.0904,3.4412,4.3304,7.1006,7.349,4.2494,8.717,9.4046,10.3712,8.348,2.1254,8.4002,9.0446,4.9136,1.6826,2.3756,0.4388,7.2086,4.1324,-1.1452,1.3802,10.4954,8.4902,2.1758,1.6142,0.8096,11.0984,4.5338,0.5612,9.6386,3.0416,4.7444,3.6302,14.0486,5.6246,6.062,21.360492,1.180731,,
16-Dec-20,12:18:53,0:52:59,-113.1592,-114.0466,-113.7514,-113.3788,-114.2716,-112.7758,-111.2368,-114.7522,-113.1196,-111.4744,-115.3138,-111.883,-114.5038,-112.126,-114.1366,-113.8648,-115.0546,-112.3204,-115.1716,-114.4516,71.0582,-0.9526,0.9536,3.2684,4.3016,7.1528,7.124,4.001,8.6846,8.9546,10.0202,8.2976,1.7942,8.8484,9.3794,5.3618,1.652,2.4476,0.4478,7.0214,4.0694,-1.2874,1.5602,10.5656,8.4524,2.2046,1.7312,0.8438,10.2938,4.8956,0.7556,9.212,2.543,4.9784,3.6194,14.3258,6.1304,6.008,21.360416,1.180972,,
16-Dec-20,12:19:02,0:53:08,-113.242,-114.0826,-113.782,-113.4328,-114.295,-112.7938,-111.3556,-114.799,-113.1538,-111.5392,-115.3192,-111.9064,-114.5326,-112.1368,-114.16,-113.9224,-115.0654,-112.3546,-115.231,-114.4678,71.186,-1.0066,0.8186,3.092,4.1504,7.0052,7.4606,4.676,8.7512,8.7188,9.9158,8.4614,2.4386,8.5478,9.4226,5.5184,1.6574,1.8914,0.2336,7.1888,4.0514,-1.39,1.4378,10.3028,8.5334,2.1992,1.6772,0.833,10.274,4.0046,1.2488,9.1562,2.2676,5.549,3.4484,13.7822,5.702,5.9414,21.36034,1.180329,,
16-Dec-20,12:19:13,0:53:19,-113.2492,-114.124,-113.7514,-113.4436,-114.2788,-112.7578,-111.2602,-114.7576,-113.1772,-111.4618,-115.3192,-111.9298,-114.502,-112.1602,-114.1474,-113.8108,-115.024,-112.3492,-115.2364,-114.4552,71.132,-0.8698,0.7394,3.2162,4.3214,7.2788,7.6892,4.235,8.4308,9.1076,9.8258,8.0852,2.5736,8.6918,8.5334,5.1908,1.5566,1.634,0.0986,7.2662,3.9272,-1.3828,1.7024,10.6196,8.3858,1.9616,1.3964,0.7664,10.5044,4.6634,1.166,8.9744,2.516,4.4438,3.4916,13.9298,5.7884,5.7398,21.361178,1.180972,,
16-Dec-20,12:19:22,0:53:28,-113.1898,-114.0826,-113.7982,-113.4148,-114.313,-112.7686,-111.2782,-114.7576,-113.125,-111.5158,-115.3318,-111.9118,-114.538,-112.1188,-114.1654,-113.8108,-115.1122,-112.3366,-115.159,-114.4732,71.087,-0.967,0.662,3.1496,4.0784,7.2212,7.4642,4.5284,8.2346,8.4398,9.9842,8.0528,2.6276,8.4074,8.4074,5.7326,1.6754,2.0318,0.0122,7.0574,3.7994,-1.4296,1.4414,10.3964,7.9916,2.066,1.3586,0.671,10.589,4.9298,1.3874,9.2156,2.6762,4.8056,3.5186,13.9568,5.747,5.9576,21.361559,1.180812,,
16-Dec-20,12:19:33,0:53:39,-113.1826,-114.0934,-113.7802,-113.3896,-114.295,-112.81,-111.271,-114.7846,-113.1412,-111.4906,-115.2886,-111.928,-114.5542,-112.1584,-114.1762,-113.8504,-115.0456,-112.306,-115.2166,-114.466,71.1284,-1.1452,0.6728,3.0848,3.893,7.3274,7.25,4.9928,8.5226,8.7818,9.9338,8.2652,1.9058,9.0878,8.5568,5.5724,1.355,1.9688,-0.1282,7.106,3.7148,-1.39,1.472,10.5224,8.1842,1.9688,1.4324,0.8132,10.112,4.5392,1.0634,9.0698,2.3162,4.8308,3.3386,13.9442,5.8262,5.6966,21.362778,2.592858,,
16-Dec-20,12:19:42,0:53:48,-113.2654,-114.052,-113.7622,-113.449,-114.3526,-112.8514,-111.2764,-114.7612,-113.1232,-111.4906,-115.33,-111.9406,-114.5542,-112.1224,-114.1762,-113.863,-115.069,-112.3474,-115.1878,-114.466,71.0798,-1.282,0.6872,2.9552,4.0694,7.0682,7.3796,4.7912,8.3462,8.879,10.1264,8.1806,2.1416,8.7314,8.9024,5.1998,1.4,1.9724,0.167,6.98,3.803,-1.4026,1.7132,10.076,8.258,1.7078,1.6052,0.797,9.9788,3.9956,0.6656,9.2804,2.3612,4.2818,3.3008,13.0316,5.4788,5.9558,21.363692,1.180972,,
16-Dec-20,12:19:53,0:53:59,-113.17,-114.07,-113.7802,-113.4238,-114.2824,-112.792,-111.2944,-114.7378,-113.1754,-111.5086,-115.3228,-111.946,-114.5074,-112.153,-114.1528,-113.8864,-115.069,-112.3888,-115.2292,-114.4894,71.195,-1.282,0.6728,2.84,4.0784,7.1024,7.457,4.5626,8.5226,8.636,10.0616,8.1302,2.0552,8.9384,8.1014,5.2502,1.2812,2.0174,-0.0454,6.9188,3.7994,-1.3288,1.8356,10.0238,7.9376,1.9292,1.4846,0.7484,9.3542,3.9236,0.896,9.2876,2.3,5.3204,3.182,13.4006,5.684,5.3546,21.364378,1.180812,,
16-Dec-20,12:20:02,0:54:08,-113.2708,-114.1294,-113.7856,-113.4598,-114.3184,-112.8334,-111.307,-114.7972,-113.17,-111.5374,-115.3534,-111.964,-114.5542,-112.1584,-114.1942,-113.863,-115.069,-112.36,-115.1878,-114.4714,71.3624,-1.4584,0.5126,2.8886,4.1702,7.0934,7.394,4.0748,8.4272,8.7134,10.0238,7.9232,1.3838,8.5496,8.2436,4.9712,1.0508,1.9868,-0.148,6.6416,3.713,-1.5286,1.6952,10.1822,8.3408,1.7492,1.2326,0.6278,10.1336,3.9956,0.8312,8.8844,2.4836,5.5562,3.2072,13.7066,5.8244,5.6426,21.364378,1.180812,,
16-Dec-20,12:20:13,0:54:19,-113.242,-114.0574,-113.8036,-113.5246,-114.3364,-112.8694,-111.2944,-114.7792,-113.1754,-111.532,-115.3822,-111.928,-114.5776,-112.1944,-114.2284,-113.9458,-115.087,-112.3654,-115.1932,-114.5254,71.5424,-1.624,0.599,2.993,4.0262,6.7478,7.538,3.8534,8.1356,8.2742,9.7952,8.0438,1.6178,8.5658,8.15,4.7876,1.2668,1.652,-0.3874,6.8234,3.7292,-1.5124,1.364,10.0094,8.105,1.7006,1.2434,0.5216,9.7808,4.3754,0.4874,9.1886,2.3738,5.1548,3.218,13.5788,5.4806,5.5382,21.364835,1.180972,,
16-Dec-20,12:20:22,0:54:28,-113.224,-114.1348,-113.8216,-113.4598,-114.3292,-112.828,-111.271,-114.7558,-113.188,-111.5662,-115.3948,-111.964,-114.5722,-112.2124,-114.1996,-113.9278,-115.069,-112.3474,-115.24,-114.484,71.5604,-1.5268,0.4244,2.8112,3.8966,6.638,7.2176,4.28,8.0168,8.573,9.8546,7.961,1.9382,8.4578,8.3192,4.8182,1.2308,1.8302,-0.3694,6.8324,3.5456,-1.5286,1.6106,10.1804,8.042,1.6934,0.9824,0.5972,9.4622,4.0082,0.563,8.9276,2.138,4.6364,3.191,13.1792,5.4338,5.7488,21.364987,1.180731,,
16-Dec-20,12:20:33,0:54:39,-113.2294,-114.1294,-113.8216,-113.4544,-114.3472,-112.8694,-111.3358,-114.7954,-113.1934,-111.5356,-115.375,-111.9568,-114.5776,-112.1512,-114.151,-113.9494,-115.1158,-112.3942,-115.2634,-114.511,71.6414,-1.8274,0.4838,3.0236,3.7256,7.2572,7.6784,3.9704,7.754,8.888,10.175,7.8314,2.0786,8.4344,8.4146,4.8704,1.0166,1.67,-0.2416,6.7082,3.6032,-1.4458,1.4162,9.6152,7.7558,1.5566,1.0454,0.455,8.9852,3.9812,0.8852,8.2004,2.012,5.0576,3.2018,13.4726,5.3114,5.5652,21.364835,1.182663,,
16-Dec-20,12:20:42,0:54:48,-113.2024,-114.1312,-113.7766,-113.4634,-114.304,-112.8298,-111.3034,-114.7468,-113.2384,-111.5176,-115.357,-111.9604,-114.5452,-112.1908,-114.2266,-113.9188,-115.132,-112.387,-115.2328,-114.493,71.6738,-1.9246,0.455,2.8328,4.0622,6.98,7.7018,4.0622,7.4678,8.7314,10.0004,7.8278,2.1092,8.474,8.0816,4.8956,1.2164,1.5674,-0.1876,6.6758,3.5996,-1.5178,0.788,9.3974,7.961,1.6178,0.8762,0.5972,8.9762,4.01,0.905,8.2868,2.255,5.2682,3.3116,13.1234,4.8326,5.3258,21.365292,1.181053,,
16-Dec-20,12:20:53,0:54:59,-113.1862,-114.0736,-113.8144,-113.4472,-114.3526,-112.8028,-111.3052,-114.7954,-113.2096,-111.5068,-115.4056,-111.9856,-114.5884,-112.18,-114.2518,-113.908,-115.1266,-112.3042,-115.1734,-114.5344,71.6558,-1.993,0.3038,2.6348,4.1144,6.6164,6.7982,4.1666,7.9214,8.3786,9.8996,7.9016,2.0516,8.24,8.5748,5.117,1.13,1.6178,-0.1912,6.8378,3.4124,-1.5718,0.8474,9.5414,8.1248,1.6718,0.5702,0.6224,9.0914,4.0982,0.8042,7.9574,1.9886,5.6624,3.1604,13.3214,4.7966,5.4842,21.365597,1.181134,,
16-Dec-20,12:21:03,0:55:09,-113.251,-114.1456,-113.8432,-113.53,-114.3526,-112.909,-111.3358,-114.8368,-113.2276,-111.5482,-115.4344,-112.027,-114.6298,-112.2574,-114.2806,-113.9908,-115.15,-112.351,-115.2328,-114.5344,71.5568,-2.0416,0.2354,2.8238,4.469,7.205,7.6928,3.785,7.7792,8.3084,10.0346,7.6658,2.0768,8.2364,8.9726,4.9442,1.1894,0.8906,-0.1318,6.4076,3.4574,-1.6132,0.4586,9.644,7.673,1.5152,0.7502,0.6476,8.393,3.9128,1.1264,8.7926,2.2244,5.5202,3.128,13.4798,4.496,5.4716,21.365901,2.678168,,
16-Dec-20,12:21:13,0:55:19,-113.1952,-114.0646,-113.7568,-113.4436,-114.349,-112.8172,-111.2782,-114.8098,-113.1898,-111.4924,-115.4074,-111.9118,-114.628,-112.1548,-114.2248,-113.9224,-115.1248,-112.3978,-115.2436,-114.5218,71.5442,-1.8076,0.0266,2.5502,4.2962,7.2914,7.1726,3.7076,7.6496,8.5226,9.9428,7.853,2.1938,8.3462,8.7512,4.7912,1.2038,1.1732,-0.1228,6.4274,3.4268,-1.7032,0.6476,9.5468,7.6802,1.4522,0.7592,0.7304,9.1832,4.442,1.0958,8.9906,2.3936,4.307,3.0254,13.2062,4.8092,5.4086,21.366206,1.181456,,
16-Dec-20,12:21:23,0:55:29,-113.1862,-114.0664,-113.7118,-113.404,-114.286,-112.801,-111.2278,-114.7126,-113.1142,-111.4708,-115.357,-111.919,-114.5344,-112.1386,-114.1798,-113.8594,-115.0492,-112.2916,-115.1266,-114.4462,71.5784,-1.8418,0.2408,2.7842,4.1198,7.4534,6.5822,3.632,7.9322,8.5658,9.4946,7.5524,2.156,8.762,8.0636,4.7246,1.0148,1.4036,-0.3172,6.4616,3.3512,-1.6636,0.599,9.8636,7.457,1.3064,0.8186,0.6674,9.3992,4.1126,0.887,8.9978,2.1218,4.874,2.9984,13.3934,4.874,5.567,21.367197,1.180972,,
16-Dec-20,12:21:32,0:55:38,-113.1502,-114.061,-113.7298,-113.3986,-114.3274,-112.765,-111.2692,-114.736,-113.1502,-111.4708,-115.3858,-111.9316,-114.547,-112.1386,-114.2086,-113.89,-115.0438,-112.2754,-115.2094,-114.4462,71.5964,-1.8706,0.2354,2.8418,3.803,7.2284,6.9422,3.5888,7.727,8.3228,9.4892,7.6568,1.7708,8.4524,7.8728,5.0558,1.0724,1.7654,-0.292,6.5768,3.1694,-1.75,0.41,9.7574,7.4516,1.2974,0.527,0.419,9.0968,4.2512,1.1066,8.5316,1.7744,5.495,3.1604,13.8614,4.7534,5.3708,21.367882,1.18057,,
16-Dec-20,12:21:43,0:55:49,-113.1574,-114.0808,-113.7784,-113.4418,-114.3472,-112.8388,-111.3052,-114.7954,-113.2276,-111.5122,-115.411,-111.9622,-114.6064,-112.1746,-114.2464,-113.9386,-115.0924,-112.3294,-115.204,-114.5236,71.6684,-2.1838,0.3668,2.7446,3.965,6.8108,6.9602,3.0794,7.5146,7.9862,9.6566,7.6658,2.0084,8.2256,7.844,4.6526,1.0418,1.5116,-0.1516,6.3608,3.2504,-1.7896,0.3848,9.5936,7.565,1.3154,0.716,0.4622,9.2264,3.902,0.7736,9.311,1.8914,5.495,2.9678,12.5168,4.7534,4.9784,21.368035,1.180972,,
16-Dec-20,12:21:52,0:55:58,-113.1628,-114.0736,-113.7424,-113.422,-114.3274,-112.8424,-111.28,-114.7594,-113.1736,-111.523,-115.4344,-111.955,-114.5704,-112.18,-114.232,-113.9494,-115.0852,-112.2916,-115.1788,-114.475,71.7908,-2.2126,0.3974,2.8076,3.9812,6.9656,7.0664,3.3728,7.4246,8.1716,9.6206,7.565,1.7636,8.3264,8.0672,4.7462,0.8654,1.4756,-0.3046,6.116,3.1028,-1.8256,0.3398,9.5594,7.6658,1.2812,0.6278,0.491,9.8474,3.8282,0.5054,8.7368,1.9742,5.351,2.9246,12.9002,4.9298,5.0918,21.367882,1.180812,,
16-Dec-20,12:22:03,0:56:09,-113.1556,-114.043,-113.7478,-113.4166,-114.2986,-112.7956,-111.2746,-114.7306,-113.2042,-111.4996,-115.3678,-112.0018,-114.6298,-112.18,-114.2212,-113.9422,-115.1266,-112.3582,-115.2562,-114.4984,71.9168,-1.993,0.0122,2.6132,3.6932,6.8936,6.4058,3.4358,7.3778,7.988,9.878,7.6244,2.1938,7.5146,8.4128,4.5194,0.9158,1.5008,-0.3604,6.2798,3.1226,-1.8634,0.2534,9.6098,7.466,1.229,0.6638,0.1562,9.2894,3.7832,0.1364,9.0158,2.0192,5.0162,2.696,12.767,4.8452,5.3222,21.368796,1.181294,,
16-Dec-20,12:22:12,0:56:18,-113.1268,-114.1204,-113.7478,-113.422,-114.3454,-112.8136,-111.2692,-114.7126,-113.2042,-111.505,-115.4398,-111.9316,-114.6118,-112.2034,-114.2806,-113.9602,-115.114,-112.3042,-115.2148,-114.4282,71.8268,-1.9048,-0.0526,2.5502,3.7508,7.0466,6.4922,4.0334,7.6784,7.8674,9.6332,7.475,2.0876,7.7054,7.8584,4.6202,0.8726,1.3316,-0.3604,6.0926,3.1028,-2.0146,0.1418,9.3614,7.5758,1.1552,0.7124,0.2192,9.0824,3.6446,0.4046,8.9294,1.985,4.3376,2.7212,13.0928,5.0738,4.883,21.369406,1.181053,,
